Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF05,OUT019,825.8784
FDA36,OUT035,3188.6838
FDS13,OUT027,6149.4966
FDU47,OUT013,2149.2034
FDI36,OUT010,497.74008
FDH48,OUT046,1363.176
FDZ14,OUT013,2028.4515
FDS46,OUT013,2028.4515
FDE21,OUT017,1914.712
FDA26,OUT049,3611.7034
FDV12,OUT046,1607.272
FDL46,OUT019,359.07047
FDN57,OUT013,2166.1917
NCJ18,OUT017,1914.712
FDO36,OUT045,3004.3123
FDX55,OUT018,3122.2507
FDT25,OUT019,328.133
FDD16,OUT049,1229.3508
NCX18,OUT013,3096.5898
NCG55,OUT018,1669.1892
NCV18,OUT049,1363.176
NCS18,OUT035,1687.6393
FDC37,OUT045,1656.54
FDE47,OUT046,2028.4515
DRG49,OUT019,616.0502
FDC39,OUT049,3565.6167
FDH24,OUT019,398.14145
FDV39,OUT027,5037.872
NCL17,OUT045,2166.1917
NCY53,OUT035,1914.712
FDH52,OUT013,1068.7625
NCD19,OUT018,741.748
FDI44,OUT046,1268.6584
DRD49,OUT027,6080.425
FDN08,OUT035,1914.712
FDO20,OUT027,6065.773
FDY02,OUT046,4194.7656
FDX23,OUT045,1428.1295
FDX01,OUT017,1914.712
FDH20,OUT027,2572.4426
NCX41,OUT017,3858.4385
FDD21,OUT027,3002.8696
DRH11,OUT019,150.77615
DRE60,OUT018,3325.3594
FDB10,OUT013,3971.896
FDH38,OUT013,1883.6128
NCL07,OUT018,531.1904
FDD48,OUT046,1883.6128
NCT54,OUT027,2478.09
FDF32,OUT027,5037.872
DRH51,OUT045,1363.176
DRG03,OUT035,2532.311
NCY42,OUT019,356.62897
FDH32,OUT017,1603.9539
NCJ06,OUT027,3104.2332
FDH47,OUT027,2572.4426
FDZ08,OUT018,1206.4124
FDK16,OUT017,1603.9539
DRG01,OUT018,1072.5873
NCM53,OUT027,2583.3066
NCB07,OUT035,3174.724
NCZ06,OUT035,4119.8184
FDU48,OUT049,2149.2034
NCB55,OUT027,1720.7224
FDP15,OUT013,4368.667
FDF17,OUT046,3096.5898
NCN06,OUT049,2664.561
DRM48,OUT018,507.20767
FDH10,OUT046,3110.5496
FDC60,OUT018,1206.4124
FDE35,OUT018,741.748
DRI23,OUT013,2664.561
NCR38,OUT013,4156.8936
FDP04,OUT035,1051.8378
NCW17,OUT045,2149.2034
FDX34,OUT017,2067.2644
NCK53,OUT045,1572.504
NCO54,OUT010,150.77615
NCH55,OUT046,2028.4515
FDT44,OUT027,3002.8696
DRG49,OUT046,3927.653
FDX46,OUT010,150.77615
DRG36,OUT049,2744.7656
FDU37,OUT049,1268.6584
FDK10,OUT049,3076.8792
DRF37,OUT027,6149.4966
FDC44,OUT035,1914.712
FDP15,OUT046,4055.7483
FDZ27,OUT027,1319.7124
FDY22,OUT019,333.866
DRG51,OUT035,2795.291
FDN58,OUT045,3910.7415
FDW01,OUT049,2481.7856
FDX24,OUT018,1271.3658
FDO51,OUT017,728.96094
FDJ52,OUT027,4154.7173
NCY06,OUT010,310.88962
FDE20,OUT018,2474.8364
FDT23,OUT010,248.09413
FDQ51,OUT046,797.81946
FDE35,OUT046,1020.3879
FDB46,OUT013,3425.9177
NCG19,OUT035,4005.7874
NCL06,OUT018,3698.0586
FDT36,OUT019,40.585964
FDC56,OUT049,2028.4515
FDJ26,OUT049,3425.9177
FDZ59,OUT017,2795.291
FDV11,OUT027,4713.733
FDR13,OUT010,359.07047
FDI15,OUT018,3588.8882
FDF47,OUT018,3288.285
NCB54,OUT019,310.88962
NCK19,OUT027,5037.872
FDX16,OUT017,2532.311
FDL50,OUT045,2028.4515
NCE31,OUT035,668.21875
DRJ01,OUT049,2664.561
FDE22,OUT013,2593.0042
FDY20,OUT019,240.33461
NCO14,OUT045,701.9553
NCR50,OUT017,2532.311
DRM47,OUT017,3188.6838
FDO27,OUT010,314.78665
FDJ20,OUT027,3146.0586
NCX17,OUT013,3971.896
FDG59,OUT049,671.4357
FDD52,OUT045,1656.54
FDO48,OUT017,3689.8376
FDC59,OUT019,203.56584
FDS15,OUT018,1456.2114
FDB47,OUT035,3643.751
FDV14,OUT019,261.51083
FDB27,OUT013,3096.5898
FDA35,OUT035,2067.2644
FDN51,OUT018,3653.496
FDO39,OUT019,478.18045
FDB28,OUT049,3096.5898
DRJ25,OUT046,797.81946
FDH46,OUT027,2583.3066
FDI10,OUT045,2920.9463
FDU21,OUT018,480.00552
FDD09,OUT049,3004.3123
FDD10,OUT046,3004.3123
FDN31,OUT010,511.69968
FDA46,OUT018,2822.7966
FDM56,OUT046,1656.54
FDF11,OUT010,629.5578
FDS32,OUT018,1892.4928
NCM06,OUT013,2481.7856
FDZ26,OUT045,3910.7415
FDO01,OUT013,2149.2034
FDJ46,OUT049,2920.9463
FDG26,OUT019,774.59753
FDZ38,OUT035,2971.4717
NCO55,OUT013,1656.54
FDT60,OUT035,2067.2644
FDW37,OUT049,1408.6573
NCK42,OUT018,3122.2507
FDA45,OUT046,2920.9463
FDW55,OUT018,3686.3018
FDY44,OUT017,3174.724
FDQ31,OUT017,1394.6259
FDM09,OUT049,2920.9463
FDH12,OUT018,1456.2114
NCQ43,OUT035,1848.5029
FDT33,OUT035,2795.291
NCT41,OUT018,2186.4617
DRJ25,OUT010,124.52481
NCQ41,OUT046,3096.5898
NCN17,OUT049,1656.54
DRO35,OUT027,3002.8696
FDU27,OUT018,641.05585
FDY43,OUT027,4393.864
FDG46,OUT035,1914.712
DRL49,OUT018,2186.4617
NCB55,OUT049,898.5117
FDK28,OUT049,4221.6636
FDO49,OUT045,797.81946
FDT03,OUT013,3110.5496
FDW33,OUT027,2583.3066
FDR02,OUT035,1848.5029
FDF50,OUT013,3096.5898
FDA40,OUT018,1206.4124
NCT53,OUT018,2394.6318
FDY60,OUT035,2188.0166
FDP44,OUT027,2583.3066
NCQ50,OUT045,3409.006
NCC30,OUT017,2971.4717
FDQ60,OUT018,1833.5602
FDG41,OUT046,1656.54
FDQ03,OUT046,3927.653
FDM03,OUT045,1656.54
FDZ51,OUT018,1271.3658
DRF51,OUT035,719.40375
FDF39,OUT017,4083.2036
FDW52,OUT035,2715.0864
FDY22,OUT049,2481.7856
FDG14,OUT013,2481.7856
FDA57,OUT017,728.96094
FDL45,OUT019,345.97815
FDX28,OUT046,1572.504
NCQ54,OUT013,2744.7656
FDH40,OUT045,1268.6584
FDU52,OUT035,2643.5295
FDT60,OUT010,328.133
FDK08,OUT045,1607.272
FDN04,OUT049,3004.3123
FDE50,OUT013,3110.5496
FDI16,OUT049,858.8438
FDM50,OUT049,1020.3879
NCV30,OUT049,1020.3879
FDT44,OUT013,1883.6128
FDY60,OUT013,2481.7856
FDT56,OUT017,953.0823
FDV58,OUT018,2822.7966
FDU04,OUT013,2028.4515
NCN05,OUT027,4970.7095
FDI53,OUT018,2394.6318
FDD34,OUT046,2664.561
FDW47,OUT027,3146.0586
FDT51,OUT027,3115.4458
FDO27,OUT013,1572.504
NCQ18,OUT018,1456.2114
NCW05,OUT013,1656.54
FDI15,OUT010,627.5575
NCH43,OUT010,600.3723
FDT40,OUT049,2028.4515
NCG19,OUT017,4005.7874
NCM30,OUT035,728.96094
FDB38,OUT017,2643.5295
FDB22,OUT046,2481.7856
FDC58,OUT046,701.9553
NCI29,OUT013,2149.2034
FDA23,OUT010,363.87775
DRG48,OUT013,2481.7856
FDV21,OUT013,2028.4515
NCG18,OUT019,352.24124
FDG40,OUT045,644.23346
FDU24,OUT018,1415.7404
FDA22,OUT049,2744.7656
FDY35,OUT046,797.81946
FDJ15,OUT045,3093.638
NCW18,OUT018,3510.379
FDK56,OUT018,2836.7563
FDF44,OUT046,2149.2034
FDP51,OUT049,2017.8436
FDU22,OUT027,3002.8696
FDM28,OUT017,2971.4717
NCL42,OUT046,3930.6104
FDJ15,OUT019,478.18045
FDI32,OUT018,1669.1892
DRL11,OUT046,2593.0042
DRO59,OUT018,1072.5873
FDA07,OUT019,328.133
NCO53,OUT013,3110.5496
FDO21,OUT045,3682.0938
FDW39,OUT045,2920.9463
NCV17,OUT013,2149.2034
FDE22,OUT046,2593.0042
NCB06,OUT018,2297.6802
DRF48,OUT017,3188.6838
FDB05,OUT013,4147.5664
FDP28,OUT027,6098.216
FDP23,OUT046,3611.7034
NCS41,OUT018,2836.7563
FDS40,OUT018,531.1904
FDA16,OUT017,3689.8376
FDN20,OUT035,2795.291
FDF04,OUT027,6098.216
DRG36,OUT018,2474.8364
FDW16,OUT018,1271.3658
FDU09,OUT017,929.9614
FDW01,OUT046,2481.7856
FDB15,OUT045,4014.331
NCJ17,OUT049,1363.176
NCT18,OUT018,2836.7563
FDG16,OUT018,3122.2507
FDP27,OUT017,3188.6838
FDQ44,OUT027,3104.2332
FDL50,OUT027,3146.0586
FDW57,OUT027,4713.733
FDS34,OUT013,1883.6128
NCV30,OUT035,1051.8378
FDD26,OUT018,2836.7563
FDA03,OUT045,2481.7856
FDS27,OUT018,2822.7966
FDM12,OUT013,3110.5496
NCV42,OUT027,2923.5222
NCS41,OUT046,3110.5496
FDN56,OUT018,1870.8688
DRK59,OUT046,3927.653
NCG18,OUT046,1656.54
NCN26,OUT017,1914.712
FDI60,OUT027,1828.7498
NCI43,OUT049,797.81946
NCL17,OUT049,2166.1917
FDQ19,OUT019,778.46106
FDY43,OUT049,2744.7656
FDR36,OUT049,701.9553
FDJ58,OUT049,2920.9463
DRY23,OUT045,701.9553
FDK26,OUT027,4970.7095
DRH03,OUT045,1572.504
FDC10,OUT010,319.62292
FDD23,OUT013,3110.5496
FDP32,OUT045,2028.4515
FDO31,OUT035,1300.1083
FDQ57,OUT013,2481.7856
FDX32,OUT027,3778.4595
FDC39,OUT027,5437.6045
FDU55,OUT046,4194.7656
FDL45,OUT013,2028.4515
DRK37,OUT049,3110.5496
FDK22,OUT013,3425.9177
DRG37,OUT027,3778.4595
FDK22,OUT017,3504.052
DRH36,OUT018,911.9986
DRC36,OUT018,2651.017
DRE03,OUT027,1319.7124
FDF34,OUT046,3096.5898
FDZ22,OUT046,1363.176
FDC44,OUT010,359.07047
FDN31,OUT027,4970.7095
FDO03,OUT017,4005.7874
FDA01,OUT049,1020.3879
NCH42,OUT049,3927.653
FDF46,OUT018,1669.1892
DRL35,OUT046,701.9553
FDW46,OUT049,1068.7625
FDB58,OUT046,2149.2034
FDD47,OUT018,2474.8364
NCO17,OUT045,1883.6128
FDJ26,OUT017,3504.052
FDU37,OUT045,1268.6584
